id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
3890,Male,42,1,41,1,1-2 Year,No,31467,26,20
3891,Male,37,1,41,1,1-2 Year,No,2630,124,58
3892,Male,57,1,47,0,1-2 Year,Yes,2630,26,94
3893,Female,21,1,7,1,< 1 Year,No,29584,160,124
3894,Male,62,1,8,0,1-2 Year,Yes,37913,19,108
3895,Male,41,1,48,0,1-2 Year,Yes,2630,157,137
3896,Female,24,1,8,1,< 1 Year,No,58533,152,61
3897,Male,35,1,12,0,1-2 Year,Yes,25895,124,261
3898,Male,36,1,28,0,1-2 Year,Yes,38687,124,64
3899,Female,22,1,11,1,< 1 Year,No,28669,152,29
3900,Male,52,1,28,1,1-2 Year,No,31057,26,207
3901,Male,52,1,28,0,> 2 Years,Yes,31600,26,132
3902,Female,35,1,28,0,1-2 Year,Yes,24652,124,216
3903,Female,54,1,28,0,1-2 Year,Yes,40960,122,43
3904,Female,35,1,28,0,1-2 Year,Yes,33664,122,76
3905,Female,68,1,28,0,> 2 Years,Yes,32492,122,222
3906,Male,45,1,48,0,1-2 Year,No,2630,124,96
3907,Male,58,1,28,1,1-2 Year,No,55948,122,34
3908,Male,25,1,18,1,< 1 Year,No,36485,152,246
3909,Female,41,1,28,0,1-2 Year,Yes,61536,26,18
3910,Female,22,1,3,1,< 1 Year,No,22492,152,127
3911,Male,44,1,28,0,> 2 Years,Yes,2630,124,115
3912,Female,26,1,2,1,< 1 Year,No,31542,152,42
3913,Female,41,1,41,0,1-2 Year,Yes,32723,150,184
3914,Male,43,1,47,0,1-2 Year,Yes,29718,26,30
3915,Male,29,1,13,1,< 1 Year,No,2630,152,188
3916,Male,37,1,45,0,1-2 Year,Yes,32188,156,10
3917,Female,24,1,41,1,< 1 Year,No,30224,152,130
3918,Female,24,1,28,1,< 1 Year,No,55635,152,174
3919,Female,47,1,45,0,1-2 Year,Yes,41654,26,164
3920,Female,32,1,28,0,1-2 Year,Yes,39378,122,170
3921,Male,42,1,8,0,1-2 Year,Yes,43428,26,20
3922,Male,47,1,28,0,1-2 Year,Yes,60421,26,104
3923,Female,22,1,3,0,< 1 Year,Yes,45720,152,131
3924,Female,25,1,18,1,< 1 Year,No,34607,152,224
3925,Male,52,1,36,0,1-2 Year,No,37270,124,74
3926,Male,26,1,19,1,< 1 Year,No,2630,152,280
3927,Male,46,1,28,0,1-2 Year,Yes,62057,26,197
3928,Female,22,1,11,0,< 1 Year,No,2630,152,65
3929,Male,45,1,28,0,1-2 Year,Yes,32313,61,16
3930,Female,31,1,8,0,1-2 Year,Yes,34639,124,174
3931,Female,28,1,15,1,< 1 Year,No,32927,152,181
3932,Female,25,1,24,0,< 1 Year,Yes,45559,152,126
3933,Female,45,1,24,1,1-2 Year,No,2630,145,283
3934,Female,22,1,47,1,< 1 Year,No,35310,152,33
3935,Female,25,1,15,1,< 1 Year,No,26074,152,183
3936,Male,21,1,34,0,< 1 Year,Yes,27269,152,51
3937,Male,70,1,24,0,1-2 Year,Yes,50873,26,164
3938,Female,22,1,27,0,< 1 Year,No,23670,152,197
3939,Male,24,1,28,0,< 1 Year,Yes,48105,154,115
3940,Male,62,1,28,0,1-2 Year,Yes,36796,26,18
3941,Female,22,1,28,0,< 1 Year,No,70720,152,119
3942,Male,51,1,28,0,1-2 Year,No,53516,122,62
3943,Female,38,1,37,1,1-2 Year,No,2630,152,71
3944,Female,40,1,7,1,1-2 Year,No,2630,124,50
3945,Female,36,1,22,0,1-2 Year,Yes,37303,8,29
3946,Male,24,1,28,0,1-2 Year,Yes,45308,124,61
3947,Male,23,1,28,0,< 1 Year,Yes,34435,152,80
3948,Male,28,1,29,1,< 1 Year,No,32625,152,253
3949,Female,23,1,15,0,< 1 Year,Yes,32124,152,33
3950,Male,42,1,28,0,> 2 Years,Yes,73250,26,132
3951,Male,22,1,2,0,< 1 Year,Yes,20668,152,217
3952,Female,24,1,33,0,< 1 Year,Yes,39441,152,136
3953,Female,61,1,19,0,> 2 Years,Yes,30792,26,179
3954,Male,25,1,41,0,< 1 Year,Yes,44432,124,51
3955,Male,29,1,11,1,< 1 Year,No,33167,152,184
3956,Male,49,1,23,0,1-2 Year,Yes,33190,26,16
3957,Female,22,1,15,0,< 1 Year,Yes,33022,152,246
3958,Male,20,1,28,0,< 1 Year,Yes,40218,160,231
3959,Female,22,1,39,1,< 1 Year,No,29053,152,11
3960,Female,62,1,28,0,1-2 Year,Yes,58287,26,30
3961,Female,24,1,47,1,< 1 Year,No,28807,152,148
3962,Female,21,1,46,1,< 1 Year,No,26519,152,265
3963,Male,55,1,40,0,> 2 Years,Yes,46877,26,148
3964,Female,34,1,28,1,1-2 Year,No,45309,26,26
3965,Female,25,1,36,1,< 1 Year,No,34818,152,93
3966,Male,72,1,48,1,1-2 Year,Yes,2630,15,149
3967,Male,30,1,28,0,1-2 Year,Yes,33685,154,65
3968,Female,59,1,48,0,> 2 Years,Yes,2630,26,127
3969,Male,83,0,8,1,1-2 Year,Yes,2630,26,190
3970,Female,34,1,28,0,< 1 Year,Yes,36120,124,241
3971,Female,28,1,36,1,< 1 Year,No,35709,152,212
3972,Female,43,1,29,0,1-2 Year,Yes,28864,124,166
3973,Female,71,1,28,0,1-2 Year,Yes,52495,124,54
3974,Female,38,1,35,0,1-2 Year,Yes,2630,156,276
3975,Female,31,1,33,1,< 1 Year,No,37887,152,187
3976,Male,21,1,11,1,< 1 Year,No,42256,152,20
3977,Male,24,1,45,0,< 1 Year,Yes,37601,26,199
3978,Female,41,1,46,0,1-2 Year,No,20343,26,29
3979,Male,53,1,24,0,1-2 Year,Yes,2630,163,181
3980,Male,64,1,33,0,1-2 Year,Yes,25113,124,65
3981,Female,26,1,6,1,< 1 Year,No,25730,152,292
3982,Female,31,1,43,1,1-2 Year,Yes,25481,26,87
3983,Male,62,1,28,1,1-2 Year,No,38737,26,268
3984,Male,69,1,50,0,1-2 Year,Yes,24107,26,54
3985,Female,22,1,14,1,< 1 Year,No,26972,152,60
3986,Female,20,1,50,0,< 1 Year,Yes,32275,160,141
3987,Male,25,1,2,0,1-2 Year,Yes,2630,156,25
3988,Male,25,1,30,1,< 1 Year,No,28872,152,215
3989,Male,42,1,28,0,1-2 Year,Yes,27643,124,108
3990,Female,39,1,35,1,1-2 Year,No,2630,160,109
3991,Female,23,1,47,1,< 1 Year,No,49274,151,293
3992,Female,24,1,3,1,< 1 Year,No,32255,152,119
3993,Female,21,1,9,0,< 1 Year,Yes,36634,152,114
3994,Male,20,1,46,1,< 1 Year,No,23740,160,280
3995,Female,33,1,8,1,< 1 Year,No,25396,152,89
3996,Female,38,1,28,0,1-2 Year,Yes,34400,26,152
3997,Female,50,1,41,0,1-2 Year,Yes,35503,124,16
3998,Male,52,1,28,0,1-2 Year,Yes,37660,26,65
3999,Male,78,1,28,1,1-2 Year,Yes,54727,116,23
4000,Male,21,1,24,1,< 1 Year,No,35243,152,46
4001,Female,28,1,14,1,< 1 Year,No,29414,152,261
4002,Male,39,1,23,0,1-2 Year,Yes,2630,157,19
4003,Male,25,1,41,1,< 1 Year,No,23786,152,87
4004,Female,22,1,50,1,< 1 Year,No,48361,152,260
4005,Male,48,1,28,0,1-2 Year,Yes,27862,23,127
4006,Male,63,1,8,0,1-2 Year,Yes,43872,26,204
4007,Male,24,1,11,0,1-2 Year,Yes,2630,26,145
4008,Male,42,1,41,1,1-2 Year,No,31784,124,63
4009,Male,57,1,8,0,1-2 Year,Yes,32588,26,255
4010,Male,44,1,28,0,1-2 Year,Yes,37035,122,264
4011,Male,22,1,37,0,< 1 Year,Yes,31184,160,13
4012,Female,27,1,18,1,< 1 Year,No,2630,152,283
4013,Male,23,1,36,0,< 1 Year,Yes,36781,152,299
4014,Male,24,1,28,0,< 1 Year,Yes,49015,152,26
4015,Female,21,1,34,0,< 1 Year,Yes,37311,152,32
4016,Male,41,1,45,0,1-2 Year,Yes,27443,122,184
4017,Female,21,1,9,1,< 1 Year,No,2630,160,282
4018,Male,36,1,8,1,1-2 Year,No,2630,152,23
4019,Male,27,1,41,1,< 1 Year,No,27599,152,30
4020,Female,25,1,6,1,< 1 Year,No,20941,152,169
4021,Male,43,1,12,1,1-2 Year,No,2630,154,235
4022,Male,63,1,11,0,> 2 Years,Yes,29407,26,17
4023,Female,34,1,28,1,1-2 Year,No,41173,122,182
4024,Male,31,1,35,1,< 1 Year,No,2630,152,172
4025,Male,27,1,41,1,< 1 Year,No,31445,152,118
4026,Male,44,1,28,0,1-2 Year,Yes,43097,124,271
4027,Male,24,1,11,1,< 1 Year,No,39861,152,203
4028,Male,61,1,46,0,1-2 Year,No,25430,26,105
4029,Female,37,1,29,0,1-2 Year,Yes,35864,124,114
4030,Female,25,1,3,0,< 1 Year,Yes,37409,152,131
4031,Male,29,1,41,1,< 1 Year,No,19751,151,219
4032,Male,47,1,15,0,1-2 Year,Yes,2630,124,128
4033,Female,54,1,28,0,1-2 Year,Yes,52484,26,35
4034,Female,42,1,28,0,> 2 Years,Yes,31088,155,59
4035,Male,39,1,28,1,1-2 Year,No,38522,26,18
4036,Male,21,1,10,1,< 1 Year,No,30990,152,298
4037,Female,30,1,28,0,< 1 Year,Yes,2630,157,216
4038,Female,24,1,41,1,< 1 Year,No,16941,152,286
4039,Female,38,1,15,0,1-2 Year,Yes,30950,124,97
4040,Female,34,1,28,0,1-2 Year,Yes,30869,156,282
4041,Male,59,1,28,0,1-2 Year,Yes,38700,26,58
4042,Male,21,1,47,0,< 1 Year,Yes,2630,160,225
4043,Male,23,1,8,0,< 1 Year,Yes,47707,152,167
4044,Male,40,1,28,0,1-2 Year,Yes,2630,26,125
4045,Female,34,1,1,0,1-2 Year,Yes,2630,26,208
4046,Male,24,1,24,1,< 1 Year,No,22292,152,88
4047,Male,43,1,18,0,1-2 Year,Yes,31491,26,45
4048,Female,55,1,28,0,1-2 Year,Yes,46737,124,299
4049,Female,38,1,31,0,1-2 Year,No,2630,157,276
4050,Male,23,1,6,1,< 1 Year,No,29242,152,286
4051,Male,59,1,8,0,1-2 Year,Yes,2630,157,257
4052,Male,52,1,8,0,1-2 Year,Yes,30411,26,38
4053,Male,52,1,8,0,1-2 Year,Yes,40209,124,76
4054,Male,51,1,28,0,1-2 Year,Yes,2630,157,81
4055,Female,36,1,41,0,1-2 Year,Yes,38735,124,250
4056,Male,54,1,6,1,1-2 Year,No,26663,26,127
4057,Male,45,1,8,0,1-2 Year,Yes,2630,26,11
4058,Female,26,1,35,0,< 1 Year,Yes,23345,152,261
4059,Male,46,1,26,1,1-2 Year,No,37009,22,109
4060,Female,26,1,33,0,< 1 Year,Yes,29666,152,259
4061,Female,21,1,36,0,< 1 Year,Yes,69634,152,139
4062,Male,65,1,28,0,1-2 Year,Yes,35909,122,244
4063,Female,22,1,8,0,< 1 Year,Yes,40246,152,190
4064,Female,41,1,28,1,1-2 Year,No,49012,124,209
4065,Male,25,1,16,0,< 1 Year,Yes,33200,152,84
4066,Female,39,1,2,1,1-2 Year,No,18726,152,62
4067,Female,24,1,15,0,< 1 Year,Yes,31329,151,176
4068,Male,29,1,27,0,< 1 Year,Yes,2630,156,116
4069,Male,37,1,15,0,1-2 Year,Yes,2630,156,29
4070,Female,24,1,41,1,< 1 Year,No,50153,152,229
4071,Female,49,1,45,1,1-2 Year,No,17892,26,183
4072,Male,40,1,13,1,1-2 Year,No,2630,124,286
4073,Female,23,1,11,1,< 1 Year,No,21549,152,50
4074,Female,21,1,9,1,< 1 Year,No,33129,160,101
4075,Male,21,1,8,0,< 1 Year,Yes,62140,160,134
4076,Male,23,1,32,1,< 1 Year,No,31808,122,272
4077,Male,24,1,8,1,< 1 Year,No,31549,160,259
4078,Female,69,1,30,1,1-2 Year,No,30065,152,98
4079,Male,40,1,6,1,1-2 Year,No,32373,152,235
4080,Male,24,1,15,1,< 1 Year,No,2630,152,152
4081,Male,26,1,6,1,< 1 Year,No,23787,152,154
4082,Female,23,1,46,1,< 1 Year,No,31250,152,211
4083,Male,57,1,28,0,1-2 Year,Yes,2630,26,205
4084,Male,49,1,33,1,1-2 Year,No,32357,138,138
4085,Male,39,1,50,0,1-2 Year,Yes,2630,156,210
4086,Female,44,1,20,0,1-2 Year,No,2630,124,295
4087,Male,36,1,28,0,1-2 Year,Yes,50384,157,285
4088,Female,49,1,28,0,1-2 Year,Yes,30769,156,182
4089,Female,31,1,33,1,< 1 Year,No,36176,152,116
4090,Male,44,1,28,0,1-2 Year,Yes,36218,122,285
4091,Female,33,1,46,0,1-2 Year,Yes,2630,124,184
4092,Male,36,1,28,1,1-2 Year,No,53321,124,179
4093,Male,38,1,8,1,1-2 Year,No,44831,124,48
4094,Male,22,1,8,1,1-2 Year,Yes,2630,157,216
4095,Male,47,1,50,0,1-2 Year,Yes,41948,124,122
4096,Female,49,1,22,0,1-2 Year,Yes,2630,160,205
4097,Male,55,1,28,0,> 2 Years,Yes,49266,124,98
4098,Male,35,1,33,0,1-2 Year,Yes,2630,156,50
4099,Male,41,1,8,0,1-2 Year,Yes,37879,157,39
4100,Female,23,1,27,0,< 1 Year,No,21238,152,44
4101,Female,20,1,15,0,< 1 Year,Yes,31496,160,106
4102,Male,57,1,30,1,1-2 Year,Yes,2630,26,95
4103,Female,24,1,18,1,< 1 Year,No,27153,152,60
4104,Male,26,1,47,1,< 1 Year,No,34758,152,235
4105,Female,25,1,28,1,< 1 Year,Yes,31169,152,131
4106,Male,58,1,12,0,1-2 Year,Yes,2630,91,294
4107,Female,62,1,34,1,1-2 Year,No,29575,124,211
4108,Male,26,1,10,1,< 1 Year,No,37218,124,10
4109,Female,47,1,28,0,1-2 Year,Yes,43893,154,138
4110,Female,21,1,8,1,< 1 Year,No,71712,160,76
4111,Male,27,1,8,1,< 1 Year,No,56093,152,264
4112,Male,71,1,29,0,1-2 Year,Yes,2630,26,136
4113,Male,59,1,10,1,1-2 Year,No,37688,26,164
4114,Male,44,1,8,1,1-2 Year,No,2630,124,48
4115,Male,24,1,28,1,< 1 Year,No,53274,152,186
4116,Female,22,1,16,0,< 1 Year,Yes,2630,152,279
4117,Male,29,1,35,1,< 1 Year,No,35812,152,128
4118,Male,49,1,41,0,1-2 Year,Yes,43286,124,179
4119,Male,52,1,28,0,> 2 Years,Yes,2630,156,149
4120,Male,76,1,42,0,1-2 Year,Yes,28989,26,214
4121,Male,29,1,15,0,< 1 Year,Yes,21175,152,235
4122,Female,22,1,46,1,< 1 Year,No,21635,152,90
4123,Male,21,1,41,1,< 1 Year,No,19217,152,78
4124,Female,59,1,8,1,1-2 Year,No,49030,124,167
4125,Female,27,1,20,0,< 1 Year,Yes,2630,154,198
4126,Female,60,1,28,0,1-2 Year,Yes,41965,26,82
4127,Male,66,1,35,1,1-2 Year,No,30170,124,283
4128,Female,26,1,45,1,< 1 Year,Yes,18009,152,115
4129,Male,22,1,43,1,< 1 Year,No,2630,160,101
4130,Male,24,1,28,0,< 1 Year,Yes,33124,152,284
4131,Female,80,1,2,1,1-2 Year,No,37593,130,62
4132,Female,23,1,25,0,< 1 Year,No,22630,151,40
4133,Male,24,1,33,1,< 1 Year,No,34532,152,172
4134,Male,47,1,21,1,1-2 Year,No,2630,124,134
4135,Female,23,1,28,1,< 1 Year,No,44102,152,207
4136,Male,52,1,12,1,1-2 Year,No,2630,124,132
4137,Male,46,1,48,1,1-2 Year,No,2630,124,176
4138,Female,40,1,45,0,1-2 Year,Yes,34779,154,51
4139,Male,25,1,3,1,< 1 Year,No,32222,152,212
4140,Female,74,1,46,1,1-2 Year,No,27297,124,289
4141,Male,41,1,21,0,1-2 Year,Yes,49066,155,79
4142,Male,37,1,28,0,1-2 Year,Yes,28772,124,210
4143,Male,50,1,37,0,1-2 Year,Yes,22963,163,29
4144,Female,42,1,0,0,1-2 Year,Yes,2630,122,285
4145,Female,42,1,28,1,1-2 Year,No,40343,124,12
4146,Female,26,1,8,1,< 1 Year,No,27227,152,22
4147,Female,25,1,46,1,< 1 Year,No,32604,152,289
4148,Female,48,1,33,0,1-2 Year,No,37569,154,113
4149,Female,59,1,36,1,1-2 Year,No,29871,26,216
4150,Male,23,1,6,1,< 1 Year,No,27120,152,200
4151,Male,42,1,28,0,1-2 Year,Yes,53465,26,180
4152,Male,24,1,43,0,< 1 Year,Yes,42909,152,51
4153,Female,70,1,28,0,1-2 Year,Yes,2630,26,243
4154,Male,25,1,36,1,< 1 Year,No,2630,152,263
4155,Female,25,1,28,1,< 1 Year,No,73814,152,75
4156,Female,64,1,41,1,1-2 Year,No,17489,124,60
4157,Female,27,1,30,1,< 1 Year,No,26380,152,61
4158,Female,25,1,49,0,< 1 Year,Yes,2630,152,237
4159,Male,23,1,37,1,< 1 Year,No,2630,160,99
4160,Male,38,1,30,0,1-2 Year,Yes,24384,124,132
4161,Female,43,1,15,0,1-2 Year,Yes,32611,156,131
4162,Male,78,1,3,0,1-2 Year,No,23585,26,225
4163,Female,24,1,11,0,< 1 Year,Yes,2630,152,297
4164,Male,24,1,30,1,< 1 Year,No,27201,152,215
4165,Male,34,1,28,0,1-2 Year,Yes,36340,122,212
4166,Male,47,1,3,1,1-2 Year,No,48370,124,163
4167,Female,24,1,28,1,< 1 Year,No,23840,152,234
4168,Male,42,1,46,1,1-2 Year,No,2630,124,260
4169,Male,43,1,35,0,> 2 Years,Yes,28925,122,63
4170,Male,28,1,28,1,< 1 Year,No,46440,152,291
4171,Female,23,1,15,0,< 1 Year,Yes,39680,152,99
4172,Female,22,1,35,1,< 1 Year,No,32323,152,156
4173,Male,43,1,2,0,1-2 Year,Yes,21200,124,223
4174,Female,45,1,0,0,1-2 Year,Yes,2630,124,123
4175,Female,34,1,50,0,1-2 Year,Yes,2630,157,194
4176,Female,21,1,4,1,< 1 Year,No,2630,160,144
4177,Male,27,1,26,0,1-2 Year,Yes,39222,26,208
4178,Female,22,1,29,1,< 1 Year,No,43576,152,38
4179,Female,22,1,6,1,< 1 Year,No,38712,152,224
4180,Male,36,1,41,0,1-2 Year,Yes,44753,152,77
4181,Male,26,1,41,1,< 1 Year,No,45179,152,40
4182,Male,44,1,28,1,1-2 Year,No,40275,124,253
4183,Female,22,1,24,1,< 1 Year,No,25385,152,298
4184,Female,24,1,41,1,< 1 Year,No,32228,152,143
4185,Male,24,1,28,1,< 1 Year,No,40448,152,135
4186,Female,20,1,15,1,< 1 Year,No,34806,160,220
4187,Female,47,1,28,0,1-2 Year,Yes,21983,124,42
4188,Female,30,1,8,1,< 1 Year,No,42865,152,17
4189,Male,24,1,12,0,< 1 Year,Yes,2630,156,181
4190,Male,74,1,8,0,1-2 Year,Yes,41665,26,90
4191,Male,44,1,29,0,> 2 Years,Yes,51322,124,72
4192,Male,21,1,6,1,< 1 Year,Yes,22478,152,139
4193,Male,27,1,10,1,< 1 Year,No,20433,152,231
4194,Female,41,1,31,0,1-2 Year,Yes,2630,9,225
4195,Male,62,1,28,0,1-2 Year,Yes,43844,124,104
4196,Male,55,1,13,0,1-2 Year,Yes,2630,26,188
4197,Male,44,1,28,1,1-2 Year,No,41719,29,238
4198,Male,64,1,15,0,1-2 Year,Yes,38225,26,116
4199,Male,39,1,23,0,1-2 Year,Yes,2630,124,235
4200,Female,23,1,2,1,< 1 Year,No,30696,26,246
4201,Male,40,1,37,1,1-2 Year,No,2630,152,73
4202,Male,58,1,15,0,1-2 Year,Yes,38314,124,168
4203,Male,40,1,41,0,1-2 Year,Yes,30615,124,137
4204,Male,20,1,8,1,< 1 Year,No,37995,160,139
4205,Male,35,1,34,0,1-2 Year,Yes,2630,156,240
4206,Female,27,1,46,1,< 1 Year,No,2630,160,298
4207,Male,26,1,16,0,< 1 Year,Yes,32174,152,126
4208,Male,26,1,12,1,< 1 Year,No,2630,152,217
4209,Male,25,1,3,1,< 1 Year,No,2630,152,71
4210,Female,25,1,8,1,< 1 Year,No,31130,152,125
4211,Male,29,1,39,0,< 1 Year,Yes,61957,152,242
4212,Female,30,1,30,1,< 1 Year,No,27826,152,275
4213,Male,24,1,15,0,< 1 Year,Yes,36293,152,255
4214,Female,40,1,28,0,1-2 Year,Yes,35622,52,219
4215,Female,39,1,17,0,1-2 Year,No,2630,124,26
4216,Female,42,1,28,0,1-2 Year,Yes,36162,124,253
4217,Female,33,1,28,1,< 1 Year,No,29732,152,225
4218,Male,38,1,4,0,1-2 Year,Yes,20491,31,153
4219,Female,21,1,49,0,< 1 Year,No,14948,160,35
4220,Male,24,1,47,0,< 1 Year,No,29430,151,160
4221,Male,25,1,30,1,< 1 Year,No,35081,151,286
4222,Female,42,1,28,1,1-2 Year,Yes,29175,124,289
4223,Female,46,1,41,0,1-2 Year,Yes,40651,31,132
4224,Female,46,1,47,0,1-2 Year,Yes,36237,26,81
4225,Male,53,1,11,1,1-2 Year,No,40759,26,196
4226,Female,22,1,40,0,< 1 Year,Yes,36234,152,140
4227,Female,31,1,8,0,1-2 Year,Yes,33188,157,288
4228,Male,44,1,8,1,1-2 Year,No,37589,124,156
4229,Male,63,1,28,0,1-2 Year,Yes,37242,124,109
4230,Female,30,1,37,0,< 1 Year,Yes,2630,152,85
4231,Female,25,1,49,0,< 1 Year,No,2630,160,229
4232,Female,43,1,28,0,> 2 Years,Yes,37936,124,73
4233,Male,57,1,50,0,1-2 Year,Yes,48483,26,225
4234,Female,26,1,49,1,< 1 Year,No,25669,152,277
4235,Female,55,1,37,1,1-2 Year,No,38299,124,73
4236,Male,35,1,23,0,1-2 Year,Yes,29717,154,15
4237,Female,39,1,0,1,1-2 Year,No,2630,124,161
4238,Female,30,1,29,1,< 1 Year,No,30535,152,40
4239,Female,26,1,17,1,< 1 Year,No,33324,152,173
4240,Male,49,1,28,1,1-2 Year,No,47924,163,117
4241,Female,22,1,17,1,< 1 Year,No,23139,152,253
4242,Male,24,1,29,0,< 1 Year,Yes,35857,152,85
4243,Male,22,1,36,0,< 1 Year,Yes,62114,152,285
4244,Male,65,1,48,0,1-2 Year,No,2630,26,255
4245,Female,69,1,28,0,1-2 Year,Yes,73556,26,10
4246,Female,23,1,11,1,< 1 Year,No,27265,152,229
4247,Male,57,1,48,0,1-2 Year,Yes,2630,124,277
4248,Male,25,1,15,0,< 1 Year,No,47101,152,104
4249,Female,37,1,28,0,1-2 Year,Yes,36296,124,152
4250,Female,25,1,9,0,< 1 Year,Yes,24507,152,12
4251,Female,23,1,1,0,< 1 Year,No,2630,152,249
4252,Female,21,1,7,0,< 1 Year,Yes,25451,124,224
4253,Male,36,1,28,1,1-2 Year,No,37510,125,94
4254,Male,35,1,50,0,1-2 Year,Yes,22509,154,294
4255,Male,56,1,12,0,1-2 Year,Yes,2630,124,238
4256,Female,65,1,50,1,1-2 Year,No,28667,8,131
4257,Female,41,1,28,0,1-2 Year,Yes,32948,124,242
