건물코드,기온,강수량,풍속,습도
CQ,22.0,0.0,4.2,45
CN,21.1,0.2,1.1,94
AA,22.1,0.0,1.3,78
DC,23.2,0.0,2.4,78
CQ,21.2,0.3,1.8,86
CW,22.8,0.0,0.4,99
DO,21.3,0.0,2.0,87
DM,23.1,0.0,1.0,88
CA,21.1,0.0,1.0,83
CK,20.0,0.0,3.3,66
CL,19.0,0.0,2.4,93
AR,22.9,0.0,4.7,40
AD,22.5,0.0,2.0,79
CP,27.3,0.0,1.9,61
BE,19.1,0.0,0.7,81
BG,24.1,0.0,1.4,54
AS,16.4,0.0,1.4,82
BK,25.6,0.0,1.2,71
CX,22.0,0.1,0.6,100
BD,19.1,0.0,0.7,79
CC,28.1,0.0,0.9,70
DR,23.6,0.0,0.7,96
DJ,23.3,0.0,2.6,61
BZ,26.5,0.0,3.2,80
DI,19.1,0.0,0.2,93
DP,20.4,0.1,2.3,87
DB,21.1,0.0,1.7,81
DD,21.9,0.0,1.8,75
BN,22.7,0.0,1.1,99
CJ,20.7,0.0,3.1,73
AZ,19.1,0.0,0.9,97
BN,28.6,0.0,1.1,51
DM,23.4,0.0,1.0,99
DE,22.9,0.0,1.8,67
CD,23.6,0.0,1.3,72
CB,24.1,0.0,2.5,70
DT,22.6,0.0,2.1,90
AT,19.8,0.9,0.2,96
CB,24.8,0.0,3.1,70
DS,29.3,0.0,3.7,60
CG,19.7,1.6,2.2,98
CY,19.8,0.0,0.7,99
CQ,21.4,0.0,0.6,79
CI,19.7,1.6,2.2,98
DV,26.3,0.0,2.7,39
DJ,23.0,0.0,2.1,77
AV,19.3,0.0,0.1,99
BG,22.6,0.0,3.0,79
AT,19.3,0.0,0.7,85
CE,21.8,0.0,3.4,75
CD,16.6,0.0,2.1,81
AH,24.7,0.0,1.5,55
BS,22.6,0.0,3.0,79
CM,23.1,0.0,0.6,98
AS,26.3,0.0,2.5,42
BB,20.1,0.0,2.1,88
CS,27.0,0.0,1.8,69
CY,15.8,0.0,1.0,90
BO,21.2,0.0,1.6,71
BZ,28.8,0.0,3.3,59
AD,18.8,2.4,3.2,98
DV,16.0,0.0,0.3,93
AM,25.1,0.0,3.7,59
BI,24.4,0.0,3.9,47
DG,19.2,0.0,2.0,72
AL,20.6,0.0,1.7,68
AK,17.5,0.0,0.2,100
DB,25.5,0.0,2.4,46
DJ,17.3,0.0,1.6,74
BF,20.9,0.0,2.0,70
CN,21.5,0.0,1.0,65
DT,17.8,0.0,1.3,79
CS,22.2,0.0,1.9,83
DA,19.6,0.3,1.8,79
CV,27.4,0.0,2.5,58
CV,20.3,0.0,2.9,72
DN,28.3,0.0,1.4,38
DL,20.5,7.2,1.9,100
AL,22.9,0.0,1.5,78
AA,22.7,0.0,2.4,78
CA,20.1,0.2,2.6,81
CE,21.5,0.0,2.3,84
CD,21.6,0.0,2.2,64
BZ,25.6,0.0,2.9,71
CW,24.9,0.0,1.4,72
BD,19.5,0.0,0.1,91
BR,17.8,0.0,1.2,85
AV,22.3,0.0,1.8,84
BY,25.1,0.0,2.5,48
AD,24.3,0.0,2.5,58
AE,23.0,0.0,0.7,63
AJ,24.9,0.0,2.2,84
DT,27.0,0.0,1.0,67
CQ,17.9,1.3,3.4,97
DR,20.6,0.0,2.4,66
AZ,19.8,1.1,1.5,100
AY,24.1,0.0,2.5,77
AP,23.9,0.0,0.9,82
CH,23.9,0.0,2.1,75
CU,21.4,0.0,1.0,83
BO,27.0,0.0,2.3,43
BH,18.4,2.5,2.8,99
BS,27.0,0.0,2.3,43
AB,28.2,0.0,1.8,39
BA,18.6,0.0,1.1,79
AH,19.4,0.0,0.7,100
DN,19.6,0.0,3.0,79
DI,17.7,1.2,0.5,98
AO,20.7,0.3,2.5,100
AO,22.0,0.0,1.5,93
CX,21.9,0.0,0.9,89
CJ,20.8,0.0,2.4,83
DH,21.1,0.0,2.6,62
AA,19.6,0.0,1.8,66
AF,21.0,0.0,2.5,80
AO,21.4,0.0,1.3,86
CR,21.1,0.0,0.9,68
BO,20.7,0.0,2.3,74
BH,20.7,2.0,2.7,91
AI,21.3,0.0,2.0,85
CI,21.7,0.0,1.4,83
BD,22.3,0.0,1.3,64
DD,19.4,1.1,2.6,94
AO,19.4,0.0,0.5,92
BP,24.7,0.0,1.5,66
AH,19.0,0.5,0.1,100
BL,21.7,0.0,2.7,79
DN,22.3,0.0,1.1,87
CI,19.7,0.0,1.4,93
CX,24.8,0.0,1.3,74
BE,18.6,0.0,1.3,92
AE,24.8,0.0,2.4,69
BG,19.7,0.6,1.2,97
BK,21.2,0.0,2.7,61
AJ,25.8,0.0,2.4,71
AF,20.6,0.0,3.1,74
BV,23.6,0.0,0.7,94
BW,22.3,0.0,0.5,99
AN,20.7,0.0,4.5,72
DD,23.2,0.0,1.1,78
AU,19.7,0.0,0.5,84
DL,25.5,0.0,4.9,51
AG,23.6,0.0,3.4,42
DO,21.5,0.1,2.8,77
AT,20.2,0.0,3.0,54
BP,20.4,0.0,1.4,84
BS,28.2,0.0,1.3,40
BV,23.8,0.0,0.2,65
AV,18.1,0.0,1.0,100
BR,18.3,0.0,0.0,98
CH,19.2,0.0,2.0,72
AG,16.7,0.0,0.3,90
BG,28.2,0.0,1.3,40
BQ,18.3,0.0,0.0,100
CA,20.4,0.0,2.0,87
CY,22.1,0.0,3.9,43
CG,28.2,0.0,1.3,40
CT,27.2,0.0,2.9,49
BE,20.0,0.0,0.2,81
DQ,18.7,0.0,0.1,99
BY,29.2,0.0,2.2,59
BI,19.6,0.2,1.8,97
AT,14.8,0.0,0.2,91
AK,19.5,0.0,1.1,95
BC,22.2,0.0,3.5,63
AQ,22.3,0.0,2.1,59
CO,26.0,0.0,2.6,78
CC,22.8,0.0,1.3,90
CL,20.4,0.0,2.8,65
BW,26.5,0.0,0.6,51
AK,17.3,1.7,0.4,100
CY,19.0,1.6,2.6,98
DI,19.0,1.6,0.3,98
BZ,22.5,0.0,3.5,71
AY,23.0,0.0,3.4,49
CY,22.8,0.0,1.0,75
CJ,19.6,0.2,1.8,97
AW,21.4,1.9,0.7,98
BU,19.2,2.7,3.1,98
DL,24.6,0.0,2.7,83
BV,25.8,0.0,1.1,47
DE,21.2,0.0,0.7,85
AD,19.7,0.0,1.6,94
AP,25.3,0.0,1.9,67
AB,20.5,0.0,3.0,71
CR,25.1,0.0,3.0,40
DA,19.7,0.0,1.5,66
CG,27.0,0.0,2.3,43
DK,20.8,0.0,2.6,63
DF,22.2,0.0,1.0,77
AA,22.0,0.0,4.2,45
BP,23.6,0.0,0.7,71
BP,21.9,0.0,1.3,81
BM,21.6,0.0,2.2,64
BI,21.7,0.0,1.6,81
BV,24.8,0.0,0.8,93
AQ,21.1,0.0,2.2,63
BM,25.1,0.0,1.6,66
DQ,27.6,0.0,1.6,55
CP,22.3,0.0,2.2,82
AL,22.1,0.0,1.3,75
CH,17.9,1.3,3.4,97
BP,26.9,0.0,3.9,54
AI,27.3,0.0,2.1,64
CG,23.1,0.0,2.5,82
BW,25.9,0.0,0.2,91
DF,26.8,0.0,1.9,61
AJ,24.1,0.0,0.8,95
CS,15.7,0.0,1.0,86
DC,21.4,0.0,0.6,79
DV,20.7,0.0,0.4,95
CN,21.2,0.0,0.1,94
CK,15.5,0.0,0.8,89
DQ,16.4,0.0,1.1,80
AV,21.6,0.0,1.5,82
CO,22.8,0.0,1.9,80
CU,26.8,0.0,1.9,61
CZ,19.8,0.0,0.8,100
CC,22.6,0.0,0.9,80
DA,19.9,3.3,0.8,99
DE,24.9,0.0,3.5,48
AW,20.5,1.2,0.5,98
AA,16.4,0.0,1.4,82
DS,23.5,0.0,3.1,78
AK,21.6,0.0,0.6,87
CG,23.0,0.0,0.9,72
CP,21.0,0.0,2.3,71
BY,28.2,0.0,2.5,61
BR,18.1,0.0,1.5,99
BC,24.6,0.0,6.5,53
BL,18.9,0.0,0.9,65
BM,21.1,0.0,2.2,69
CJ,22.5,0.0,2.4,71
CT,22.3,0.0,0.0,97
BV,22.8,0.0,1.4,88
CB,28.3,0.0,4.2,56
CA,18.0,2.8,2.9,99
DJ,22.7,0.0,1.4,76
BR,13.3,0.0,0.5,100
DQ,25.9,0.0,0.9,69
BQ,19.2,0.0,0.2,99
BN,22.5,0.0,0.2,91
BN,23.2,0.0,1.9,83
CZ,23.9,0.0,1.0,78
BA,25.1,0.0,1.6,66
CP,22.1,0.0,1.6,66
CK,17.8,0.0,1.0,89
CD,20.2,0.8,0.5,89
CG,23.7,0.0,2.7,79
DS,25.5,0.0,2.8,74
DU,23.6,0.0,1.8,58
DC,20.5,0.0,0.8,86
AC,21.6,0.0,1.6,81
CM,20.4,0.0,0.7,88
BC,20.4,2.1,1.7,97
BA,21.1,0.0,2.4,56
DF,26.5,0.0,3.3,57
CM,23.0,0.0,1.8,73
CR,16.0,0.0,1.0,84
BV,23.4,0.0,1.0,99
BD,23.5,0.0,1.1,77
CM,22.3,0.0,0.0,93
DP,20.7,0.0,2.3,74
AY,23.1,0.0,4.0,76
AC,22.7,0.0,1.5,75
BR,19.6,0.0,0.2,91
AP,21.8,0.0,0.1,86
BJ,22.0,0.0,0.9,82
DG,23.0,0.3,2.8,85
CI,18.0,2.8,2.9,99
BX,22.7,0.0,0.7,77
DK,21.3,0.0,2.7,70
BB,20.3,0.0,1.0,92
AV,20.1,0.0,2.9,71
DH,23.0,0.0,2.1,83
CY,22.6,0.0,0.6,69
CB,26.0,0.0,2.9,59
BQ,17.8,0.0,0.5,100
DP,26.5,0.0,2.3,64
AN,22.0,0.0,1.0,77
CT,21.3,0.0,0.7,90
BF,22.5,0.0,1.5,66
AC,19.1,2.7,3.3,99
BQ,26.5,0.0,1.6,53
DJ,22.7,0.0,1.9,77
AH,27.6,0.0,0.8,41
AE,25.5,0.0,2.4,46
DI,21.2,0.0,1.3,77
DE,22.1,0.0,2.3,61
AW,18.2,0.0,1.5,79
DG,22.8,0.0,0.8,66
AN,22.4,0.0,3.1,48
CV,25.1,0.0,3.4,43
BF,20.4,0.0,2.0,87
BF,19.9,0.0,1.7,92
CH,21.8,0.0,1.3,66
DS,25.0,0.0,3.2,69
AM,28.0,0.0,4.4,64
CT,27.8,0.0,0.9,73
DJ,19.0,0.0,2.4,93
CB,24.2,0.0,2.0,95
BH,23.1,0.0,4.0,76
AM,21.8,0.0,2.5,94
DP,18.9,0.0,0.9,65
CV,23.1,0.0,4.0,76
BV,23.6,0.0,0.9,94
BX,24.6,0.0,0.9,78
AI,20.9,0.0,0.9,87
DH,22.8,0.0,1.1,75
CO,29.5,0.0,3.8,54
DP,19.7,0.0,1.6,94
AG,19.4,0.0,0.1,91
AP,19.8,0.0,1.5,75
BR,18.1,0.0,1.1,94
AB,16.5,0.0,2.3,79
CD,21.1,0.0,2.2,69
AP,24.3,0.0,0.6,77
BA,18.0,3.8,0.9,94
AQ,22.1,0.0,1.6,66
DK,20.7,0.0,4.5,72
AU,15.3,0.0,0.1,88
BU,23.0,0.0,0.8,82
AG,20.6,0.0,2.0,70
DT,20.5,0.0,0.8,93
DC,23.1,0.0,2.5,82
AQ,24.1,0.0,2.5,77
AJ,23.5,2.1,1.7,100
BI,23.5,0.0,2.0,75
AU,26.9,0.0,2.2,36
CZ,27.7,0.0,3.9,56
CS,20.0,1.7,0.7,96
CO,24.9,0.0,1.7,50
AL,19.1,0.0,1.8,94
DG,19.6,0.0,0.8,93
DD,19.5,1.3,1.7,94
CF,21.1,0.0,2.6,62
CB,22.8,0.0,2.0,75
DV,21.0,0.0,1.3,67
CR,20.0,0.0,3.3,66
DU,20.0,0.0,1.1,83
DK,20.5,0.0,4.1,49
AF,19.7,0.0,0.6,100
BN,27.0,0.0,2.4,97
BT,18.0,0.0,2.7,75
BX,20.6,0.0,0.8,56
AK,15.0,0.0,0.1,96
CM,24.8,0.0,1.4,49
DC,22.3,0.0,2.6,67
AX,28.2,0.0,1.3,40
AR,19.0,1.6,2.6,98
DL,21.8,0.0,1.8,86
CW,20.7,0.0,0.5,71
DM,23.0,0.0,0.5,87
BJ,20.0,1.7,1.8,97
BK,23.5,0.0,1.1,62
BU,22.1,0.0,1.3,75
BD,18.8,2.5,1.8,89
DN,21.9,0.0,1.4,71
AZ,19.1,0.0,0.4,100
AB,25.1,0.0,3.4,43
BU,22.1,0.0,2.3,61
BQ,18.8,0.1,0.9,98
AX,20.3,0.0,2.9,72
DB,23.0,0.0,0.7,63
BS,24.1,0.0,1.4,54
DN,25.5,0.0,3.1,67
BU,21.9,0.0,1.0,84
BC,19.9,0.0,2.8,86
BW,25.0,0.0,2.0,99
BE,19.7,0.0,0.6,89
CF,20.6,0.0,1.9,73
BX,18.8,0.0,0.6,66
AU,16.6,0.0,0.9,75
AJ,21.6,0.0,3.0,75
AH,18.9,0.0,0.8,88
AS,19.5,0.0,2.4,63
BD,23.0,0.0,0.8,84
CN,22.7,0.0,1.0,87
CL,22.7,0.0,1.4,76
BB,26.7,0.0,2.8,52
CK,27.0,0.0,2.0,56
CU,22.6,0.0,0.6,69
BW,22.8,0.0,1.6,70
DD,19.4,0.6,2.3,94
BQ,23.4,0.0,1.3,88
DN,21.8,0.0,1.4,67
BA,24.1,0.0,2.4,43
BI,19.5,0.0,2.4,63
AU,19.7,0.0,0.5,81
BT,22.0,0.2,0.5,89
DL,17.9,0.0,0.2,91
AE,21.0,0.0,2.3,71
DI,18.3,0.5,0.1,95
DR,25.3,0.0,3.3,72
CF,21.3,0.0,1.3,88
DV,19.2,0.0,0.0,100
DM,21.5,0.0,0.1,99
AL,18.6,0.0,2.3,79
CH,19.7,1.6,2.2,98
CZ,19.9,3.3,0.8,99
AX,20.5,0.0,3.0,71
DI,24.2,0.0,0.7,74
AC,18.2,2.3,2.3,99
AF,20.5,0.0,0.4,87
CO,21.2,0.0,2.5,71
AG,28.0,0.0,2.4,35
CE,22.5,0.5,2.4,90
AG,15.8,0.0,1.0,90
CB,21.3,0.0,2.3,84
DE,19.9,1.4,1.6,97
AW,23.1,0.0,1.6,86
BZ,22.9,0.0,3.8,66
DU,21.8,0.0,0.6,73
BU,19.6,0.3,1.8,79
DP,19.6,1.3,3.2,98
AP,20.3,0.0,0.5,89
AQ,18.9,0.0,0.6,84
AE,20.0,0.0,1.4,89
CS,24.1,0.0,2.4,43
AY,17.7,0.0,1.9,85
AA,20.9,0.0,2.0,70
DA,23.0,0.0,0.6,67
BL,17.6,0.0,1.8,72
BS,21.0,0.0,2.3,71
BM,19.7,0.1,2.3,95
BF,23.6,0.0,2.9,77
CE,27.6,0.0,1.6,43
BS,19.7,0.0,2.1,96
BL,19.6,0.5,2.3,87
BG,24.8,0.0,2.4,69
AR,19.2,0.0,1.2,94
AT,20.1,0.0,0.7,71
AJ,23.2,0.0,1.4,96
AY,22.1,0.0,1.6,66
BS,18.4,2.5,2.8,99
CF,15.0,0.0,0.4,94
DC,18.8,2.4,3.2,98
DI,18.7,1.2,0.4,100
AI,24.7,0.0,2.9,74
BJ,24.2,0.0,2.2,76
BO,23.5,0.0,1.1,62
BP,22.1,0.0,0.2,93
CK,19.8,1.8,0.2,96
AS,23.5,0.0,2.0,75
CW,24.2,0.0,1.6,62
DU,19.0,0.7,0.9,95
DE,19.9,0.1,1.2,99
DD,22.3,0.0,0.6,58
AM,26.0,0.0,2.9,59
DP,16.4,0.0,1.4,82
CI,21.2,0.0,1.6,71
AW,24.2,0.0,0.4,77
AN,22.7,0.0,1.4,76
AX,22.3,0.0,2.1,59
CA,18.9,0.0,0.9,65
AA,19.8,0.5,2.3,86
DR,24.9,0.0,1.6,83
DT,21.8,0.0,1.2,77
AZ,20.7,0.1,1.0,94
DB,23.6,0.0,2.2,76
CT,22.4,0.0,0.1,95
CZ,23.5,0.0,1.1,80
AS,19.6,0.9,2.8,98
BT,20.3,0.1,0.6,93
AM,22.2,0.0,3.3,67
AN,26.0,0.0,3.2,66
AO,22.7,0.0,1.1,80
DU,18.5,0.0,0.1,82
DM,25.6,0.0,2.0,56
AH,27.1,0.0,2.2,60
BK,21.7,0.0,2.7,79
BL,19.6,0.0,0.8,93
AI,26.8,0.0,3.4,71
BZ,28.3,0.0,3.6,65
CS,20.2,0.0,1.5,88
DV,18.9,0.1,2.7,97
AB,21.1,0.0,1.0,65
CD,16.0,0.0,1.0,84
CJ,23.2,0.0,2.6,80
BB,27.8,0.0,1.5,64
DQ,20.8,2.4,0.2,99
DM,21.9,0.0,1.4,71
AN,24.5,0.0,1.7,49
CI,22.6,0.0,3.0,79
AZ,23.0,0.3,1.0,92
CU,27.0,0.0,1.3,41
AI,28.5,0.0,2.6,57
BP,26.9,0.0,1.8,58
BI,24.1,0.0,1.4,54
AR,26.5,0.0,2.9,40
AR,19.6,0.3,1.8,79
DB,21.8,0.0,1.0,77
BE,16.1,0.0,0.0,84
BB,22.9,0.0,1.1,71
CG,19.6,0.5,2.3,87
AC,17.7,0.0,1.9,85
AC,20.7,0.0,2.3,74
CP,19.7,0.0,2.1,96
AW,22.9,0.0,0.9,86
BT,26.5,0.0,1.8,67
CX,22.0,8.3,1.1,99
CQ,28.2,0.0,1.3,40
BW,26.2,0.0,0.9,93
DS,28.8,0.0,3.3,59
AF,21.9,0.0,0.7,81
BY,27.7,0.0,2.0,65
CR,21.8,0.0,0.5,63
BH,17.7,0.0,1.9,85
AV,20.0,0.0,0.0,95
BZ,27.4,0.0,6.5,76
DK,18.2,1.8,2.3,92
CE,20.7,0.0,3.1,73
DS,26.5,0.0,3.2,80
CX,27.9,0.0,2.0,49
CC,17.7,0.0,1.2,85
AX,25.9,0.0,3.4,67
CF,22.1,0.0,2.3,61
AN,20.8,0.0,5.7,44
AH,19.3,1.9,0.5,100
CW,24.8,0.0,0.9,70
AY,23.7,0.0,2.7,79
AJ,19.7,0.0,3.1,68
BT,21.5,0.0,1.0,71
BB,17.6,0.0,1.0,79
AZ,26.1,0.0,1.5,67
DB,20.7,0.0,2.3,64
BC,19.7,0.0,2.3,86
AD,23.8,0.7,0.7,82
BC,19.9,0.0,1.3,86
BC,25.9,0.0,1.8,51
DF,20.6,0.0,2.0,70
CC,23.2,0.0,1.9,83
CO,28.4,0.0,3.2,55
CX,19.0,0.0,2.8,69
BG,27.9,0.0,4.2,60
CJ,23.6,0.0,2.9,77
AL,19.9,0.0,2.7,66
DR,25.2,0.0,2.4,74
DH,18.0,2.8,1.2,98
BM,20.2,0.0,1.5,88
DM,18.8,0.0,1.0,82
AS,24.5,0.0,2.7,48
BX,21.5,0.0,0.3,86
CR,20.9,0.2,1.8,92
