Id,LotFrontage,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,KitchenQual,Fireplaces,GarageCars,GarageArea
1626,63.0,BrkSide,3,1940,1966,Fa,0,0.0,27.0
1627,78.0,NAmes,5,1957,1957,TA,0,1.0,321.0
1628,76.0,CollgCr,7,2006,2006,Gd,1,2.0,687.0
1629,78.0,OldTown,5,1956,1956,TA,0,1.0,335.0
1630,77.0,CollgCr,8,2007,2007,Ex,1,3.0,895.0
1631,58.0,OldTown,5,1929,2001,TA,0,2.0,511.0
1633,81.0,ClearCr,7,1954,2005,TA,2,2.0,466.0
1634,84.0,Mitchel,5,1982,1982,TA,0,1.0,291.0
1635,63.0,BrkSide,7,1925,2007,Ex,0,2.0,699.0
1636,137.0,Mitchel,7,2003,2003,Gd,0,2.0,600.0
1637,91.0,ClearCr,7,1977,1977,TA,1,2.0,532.0
1638,90.0,SawyerW,7,1989,1989,Gd,1,2.0,602.0
1639,68.0,Somerst,6,2006,2006,Gd,0,2.0,599.0
1640,42.0,NridgHt,7,2007,2008,Gd,1,2.0,653.0
1641,82.0,Somerst,8,2008,2009,Gd,1,3.0,925.0
1642,58.0,SawyerW,6,1992,1992,Gd,0,2.0,556.0
1644,128.0,CollgCr,8,2006,2006,Gd,1,2.0,712.0
1645,63.0,SWISU,5,1912,2000,Fa,0,0.0,27.0
1646,68.0,Edwards,5,1949,2008,TA,1,1.0,308.0
1647,45.0,Mitchel,6,1984,1984,TA,0,2.0,615.0
1648,98.0,NWAmes,6,1968,1968,TA,1,2.0,566.0
1649,88.0,Crawfor,6,1950,2004,Gd,1,1.0,327.0
1650,126.0,CollgCr,7,2001,2002,Gd,1,3.0,870.0
1651,78.0,CollgCr,5,1972,1972,TA,0,2.0,579.0
1652,95.0,OldTown,7,1880,2002,Gd,1,3.0,897.0
1653,124.0,SawyerW,7,1990,1991,Gd,1,3.0,773.0
1655,73.0,OldTown,5,1939,1950,TA,1,2.0,437.0
1656,158.0,Timber,7,1965,1965,TA,2,2.0,540.0
1657,68.0,OldTown,7,1925,1990,Ex,1,2.0,573.0
1658,102.0,NWAmes,7,1980,1980,Ex,1,2.0,511.0
1659,83.0,Somerst,8,2006,2006,Gd,1,3.0,1052.0
1660,98.0,NoRidge,7,1993,1993,Gd,1,3.0,683.0
1661,119.0,NridgHt,9,2006,2006,Gd,0,3.0,867.0
1662,107.0,NridgHt,8,2004,2004,Gd,1,3.0,899.0
1663,94.0,SawyerW,7,1986,1987,Gd,1,2.0,603.0
1664,58.0,IDOTRR,5,1941,1950,TA,0,2.0,387.0
1665,40.0,Veenker,8,1993,1993,Gd,2,2.0,500.0
1666,68.0,IDOTRR,5,1920,1950,TA,0,1.0,216.0
1667,94.0,StoneBr,9,2005,2006,Gd,1,3.0,703.0
1668,78.0,CollgCr,7,2002,2003,Gd,0,2.0,559.0
1669,93.0,Timber,8,2002,2002,Gd,0,2.0,458.0
1670,73.0,BrkSide,6,1939,1950,Fa,1,1.0,339.0
1672,44.0,NridgHt,7,2003,2004,Gd,0,2.0,501.0
1673,64.0,NridgHt,9,2005,2006,Ex,2,3.0,733.0
1674,68.0,Edwards,5,1941,1950,TA,0,1.0,227.0
1675,68.0,OldTown,6,1928,2003,TA,0,2.0,511.0
1676,68.0,SWISU,6,1940,2000,TA,2,1.0,267.0
1677,52.0,MeadowV,5,1976,1976,TA,1,2.0,555.0
1678,100.0,ClearCr,5,1958,1958,Gd,0,1.0,315.0
1679,86.0,NoRidge,8,1998,1998,Gd,1,2.0,619.0
1682,72.0,Edwards,7,2003,2003,Gd,1,2.0,699.0
1684,86.0,NAmes,5,1954,1954,TA,1,1.0,271.0
1685,88.0,ClearCr,4,1959,1959,TA,1,2.0,707.0
1686,110.0,Somerst,8,2004,2005,Gd,1,2.0,637.0
1687,87.0,CollgCr,7,2006,2006,Gd,0,2.0,666.0
1688,101.0,CollgCr,7,1999,2000,Gd,0,2.0,604.0
1689,58.0,Edwards,5,1900,1950,TA,0,1.0,411.0
1691,68.0,OldTown,5,1940,1950,TA,0,1.0,267.0
1694,59.0,SWISU,6,1936,1950,TA,0,1.0,267.0
1695,71.0,Crawfor,6,1915,1976,TA,0,1.0,335.0
1696,117.0,NridgHt,7,2006,2006,Gd,1,3.0,974.0
1697,93.0,Somerst,8,2007,2008,Ex,1,3.0,863.0
1699,81.0,Gilbert,7,2007,2007,Gd,0,2.0,423.0
1700,82.0,Sawyer,6,1978,1978,TA,1,2.0,467.0
1701,68.0,Edwards,5,1940,1950,TA,0,1.0,267.0
1702,73.0,NAmes,5,1968,1968,TA,1,1.0,331.0
1703,86.0,Mitchel,7,1997,1998,TA,0,4.0,811.0
1704,88.0,NoRidge,8,1998,1998,Gd,1,3.0,723.0
1705,80.0,NAmes,6,1956,1956,TA,1,1.0,324.0
1706,68.0,OldTown,7,1946,1992,TA,2,1.0,267.0
1708,138.0,Timber,6,1988,1988,Gd,1,2.0,603.0
1709,32.0,BrDale,5,1971,1971,TA,0,2.0,467.0
1710,29.0,MeadowV,4,1972,1972,TA,0,0.0,27.0
1711,51.0,CollgCr,7,1996,1996,Gd,1,2.0,577.0
1712,48.0,OldTown,6,1920,1950,TA,0,2.0,467.0
1713,58.0,BrkSide,6,1926,2004,TA,0,1.0,207.0
1714,100.0,Edwards,4,1955,1955,Fa,0,0.0,27.0
1715,61.0,Blmngtn,7,2006,2007,Gd,1,3.0,675.0
1716,81.0,Edwards,6,1956,1956,TA,1,2.0,507.0
1718,58.0,OldTown,3,1948,2002,TA,0,1.0,335.0
1720,88.0,NWAmes,7,1973,1973,TA,1,2.0,555.0
1721,42.0,OldTown,5,1916,1950,TA,0,3.0,540.0
1723,83.0,Somerst,8,2009,2009,TA,0,2.0,579.0
1724,68.0,SWISU,7,1936,2007,Gd,0,2.0,603.0
1725,68.0,Sawyer,5,1965,1965,TA,1,1.0,387.0
1727,93.0,NAmes,7,1970,1970,TA,1,2.0,553.0
1728,87.0,NAmes,5,1942,1995,Gd,2,1.0,339.0
1729,106.0,NridgHt,8,2006,2006,Gd,1,3.0,893.0
1731,43.0,Edwards,6,2005,2005,TA,0,2.0,552.0
1732,88.0,Sawyer,5,1963,1963,TA,0,2.0,651.0
1733,87.0,CollgCr,8,2007,2008,Gd,1,3.0,853.0
1734,58.0,OldTown,4,1937,2000,TA,0,2.0,699.0
1735,106.0,NridgHt,9,2004,2005,Gd,1,3.0,799.0
1736,40.0,Mitchel,6,1998,1998,TA,0,2.0,429.0
1738,87.0,NAmes,5,1965,1965,TA,0,2.0,542.0
1739,78.0,NWAmes,5,1971,1971,TA,1,2.0,514.0
1741,87.0,NAmes,6,1941,1950,Fa,2,1.0,267.0
1742,113.0,Gilbert,6,2006,2006,TA,0,2.0,456.0
1743,78.0,NAmes,5,1960,1960,TA,1,1.0,335.0
1744,68.0,IDOTRR,4,1920,1950,TA,0,0.0,27.0
1745,68.0,BrkSide,7,1925,1950,TA,0,1.0,267.0
1746,73.0,Sawyer,5,1967,2004,Gd,0,1.0,315.0
1747,78.0,NAmes,5,1958,1985,TA,0,1.0,324.0
1748,78.0,Edwards,5,1965,1965,TA,0,2.0,488.0
1749,108.0,Crawfor,7,1959,1997,TA,2,2.0,511.0
1750,32.0,NPkVill,6,1974,1974,TA,1,2.0,467.0
1751,88.0,SawyerW,8,1993,1994,Gd,1,2.0,498.0
1752,83.0,NAmes,5,1951,2000,TA,2,1.0,315.0
1753,48.0,NridgHt,7,2005,2006,Gd,1,2.0,501.0
1754,102.0,NridgHt,10,2009,2009,Ex,1,3.0,927.0
1757,61.0,Crawfor,7,1926,2004,Gd,2,1.0,309.0
1758,103.0,NoRidge,7,1996,1997,Gd,1,3.0,861.0
1759,70.0,Somerst,7,2005,2005,Gd,1,2.0,480.0
1760,75.0,NridgHt,9,2008,2008,Ex,1,3.0,885.0
1761,66.0,Edwards,4,1920,2002,TA,0,0.0,27.0
1763,68.0,BrkSide,6,1920,1999,TA,0,2.0,529.0
1764,68.0,NAmes,5,1955,2007,TA,1,1.0,419.0
1765,78.0,Edwards,5,1910,1991,TA,0,0.0,27.0
1768,86.0,NWAmes,7,1998,1999,Gd,1,2.0,610.0
1769,42.0,NAmes,7,1998,1998,TA,0,1.0,394.0
1770,66.0,Gilbert,7,2006,2006,Gd,1,2.0,453.0
1771,78.0,BrkSide,6,1923,1950,TA,1,2.0,467.0
1772,62.0,Mitchel,5,1970,1970,TA,0,2.0,651.0
1773,61.0,NPkVill,6,1977,1977,TA,0,2.0,467.0
1774,95.0,NridgHt,8,2006,2006,Gd,1,3.0,935.0
1775,75.0,Edwards,4,1949,2003,Gd,0,2.0,547.0
1776,66.0,BrkSide,5,1922,1950,TA,1,1.0,307.0
1777,68.0,IDOTRR,4,1920,1950,TA,0,1.0,597.0
1779,85.0,Mitchel,5,1974,1975,TA,1,2.0,445.0
1780,71.0,Edwards,5,1940,1969,TA,1,0.0,27.0
1781,78.0,NridgHt,7,2004,2004,Gd,0,2.0,559.0
1782,68.0,NAmes,6,1959,1959,Gd,0,1.0,315.0
1783,84.0,Gilbert,7,2000,2000,TA,1,2.0,427.0
1784,78.0,NAmes,5,1971,2005,TA,0,1.0,315.0
1785,60.0,SWISU,7,1928,1950,TA,1,1.0,243.0
1786,104.0,Sawyer,5,1966,1966,TA,2,2.0,591.0
1787,89.0,OldTown,5,1954,1954,TA,0,1.0,379.0
1788,63.0,BrkSide,6,1918,2000,Fa,0,1.0,302.0
1789,58.0,BrkSide,5,1930,1960,TA,0,1.0,335.0
1790,105.0,NridgHt,10,2008,2008,Ex,1,3.0,869.0
1791,68.0,OldTown,6,1910,1993,TA,0,1.0,243.0
1792,32.0,Blueste,6,1980,1980,TA,1,2.0,479.0
1793,82.0,NridgHt,8,2005,2005,Ex,1,2.0,763.0
1794,88.0,SawyerW,8,1992,1992,Gd,1,2.0,533.0
1795,93.0,NAmes,7,1965,1990,TA,3,2.0,513.0
1796,90.0,CollgCr,5,1996,1996,Gd,0,2.0,603.0
1797,86.0,Crawfor,8,1934,1998,TA,2,2.0,407.0
1798,69.0,Sawyer,4,1961,1961,TA,0,1.0,288.0
1800,29.0,MeadowV,4,1972,1972,TA,0,0.0,27.0
1801,88.0,NAmes,6,1963,1963,Gd,0,2.0,507.0
1802,98.0,NridgHt,9,2007,2007,Gd,1,3.0,801.0
1803,93.0,Timber,8,2003,2003,Gd,2,3.0,776.0
1804,95.0,NAmes,6,1962,1962,TA,0,2.0,467.0
1805,78.0,NAmes,5,1969,1969,Fa,2,2.0,531.0
1806,90.0,NAmes,6,1964,1964,TA,0,2.0,547.0
1807,58.0,OldTown,5,1880,1991,Ex,0,1.0,267.0
1808,42.0,NridgHt,8,2006,2006,Gd,1,2.0,654.0
1809,93.0,NWAmes,7,1977,1977,TA,1,2.0,571.0
1810,88.0,NAmes,5,1954,2005,TA,0,1.0,287.0
1811,72.0,OldTown,6,1980,1980,TA,0,2.0,603.0
1812,68.0,SWISU,6,1914,1995,Fa,0,0.0,27.0
1813,61.0,Blmngtn,8,2006,2006,Ex,1,3.0,675.0
1814,88.0,NWAmes,5,1969,1969,TA,0,2.0,489.0
1815,93.0,Somerst,9,2009,2009,Ex,1,3.0,505.0
1817,68.0,NAmes,5,1950,1950,TA,0,2.0,447.0
1818,93.0,Edwards,6,1953,1953,TA,2,2.0,522.0
1819,78.0,NAmes,6,1966,1966,TA,1,2.0,469.0
1820,29.0,MeadowV,4,1970,1970,TA,0,0.0,27.0
1821,73.0,Somerst,7,2007,2007,Gd,0,2.0,589.0
1822,68.0,IDOTRR,6,1906,1995,TA,0,1.0,243.0
1823,99.0,NoRidge,8,1995,1995,Gd,1,3.0,866.0
1824,80.0,NAmes,5,1959,2006,Gd,0,1.0,339.0
1825,68.0,Crawfor,7,1931,2000,TA,1,1.0,297.0
1826,83.0,Edwards,5,1964,1999,TA,0,2.0,507.0
1828,128.0,NAmes,6,1968,1968,TA,2,2.0,603.0
1829,98.0,Edwards,4,1972,1972,TA,0,2.0,615.0
1830,57.0,Somerst,8,2005,2006,Ex,1,3.0,1161.0
1831,114.0,Gilbert,8,2000,2000,Gd,1,2.0,531.0
1833,88.0,Crawfor,4,1922,1950,Fa,1,1.0,279.0
1834,62.0,Edwards,6,1925,1950,TA,0,1.0,327.0
1835,88.0,NAmes,6,1965,1965,TA,1,1.0,411.0
1836,32.0,NPkVill,6,1978,1978,TA,1,2.0,467.0
1837,68.0,OldTown,4,1900,1950,TA,0,3.0,806.0
1838,60.0,OldTown,5,1924,2006,Gd,0,1.0,267.0
1839,88.0,StoneBr,8,2008,2008,Gd,1,3.0,861.0
1840,63.0,SWISU,5,1932,2000,TA,0,1.0,308.0
1842,92.0,Somerst,7,2007,2007,Gd,0,2.0,605.0
1843,68.0,StoneBr,8,2007,2007,Gd,1,2.0,594.0
1844,50.0,Timber,7,1989,1990,Gd,2,2.0,655.0
1845,68.0,OldTown,5,1921,1968,TA,0,1.0,353.0
1846,62.0,Timber,6,1987,1987,Gd,1,2.0,578.0
1847,73.0,Sawyer,5,1965,2009,TA,1,1.0,363.0
1848,67.0,Somerst,7,2004,2004,Gd,0,2.0,557.0
1849,88.0,NWAmes,7,1969,1969,TA,0,2.0,555.0
1850,90.0,StoneBr,8,2006,2006,Ex,1,3.0,693.0
1851,84.0,OldTown,5,1900,1996,Gd,1,2.0,699.0
1852,78.0,CollgCr,7,2004,2005,Gd,0,2.0,633.0
1854,73.0,Gilbert,7,2007,2007,Gd,1,2.0,427.0
1856,48.0,StoneBr,8,1988,1989,Gd,1,2.0,499.0
1857,86.0,NWAmes,6,1974,1974,TA,1,2.0,505.0
1858,88.0,NWAmes,5,1973,2000,Gd,1,2.0,466.0
1859,104.0,NoRidge,7,1993,1994,Gd,1,3.0,1010.0
1860,72.0,CollgCr,7,2007,2007,Gd,0,2.0,659.0
1861,60.0,IDOTRR,4,1925,1950,TA,0,2.0,566.0
1862,47.0,StoneBr,8,1995,1996,Gd,1,2.0,635.0
1863,81.0,Timber,7,2003,2003,Gd,1,2.0,465.0
1864,88.0,Sawyer,5,1961,1983,TA,1,1.0,291.0
1866,73.0,CollgCr,7,2004,2004,Gd,0,2.0,599.0
1867,68.0,OldTown,5,1910,2002,TA,0,2.0,387.0
1868,63.0,OldTown,4,1910,2004,TA,0,0.0,27.0
1870,88.0,NridgHt,8,2005,2005,Ex,1,3.0,905.0
1871,42.0,Somerst,6,1999,1999,TA,0,2.0,467.0
1872,32.0,Somerst,7,1999,1999,TA,0,2.0,467.0
1873,73.0,NoRidge,8,1995,1995,Gd,1,3.0,779.0
1874,78.0,NAmes,6,1959,1959,TA,0,1.0,327.0
1875,80.0,Somerst,7,2009,2009,Gd,0,2.0,641.0
1876,88.0,NWAmes,7,1988,1988,TA,1,2.0,523.0
1878,75.0,Edwards,4,1951,1951,TA,0,2.0,423.0
1879,108.0,Sawyer,5,1974,1974,TA,1,2.0,467.0
1880,68.0,SawyerW,5,1977,1977,TA,2,2.0,657.0
1881,43.0,OldTown,6,1914,2001,TA,1,0.0,27.0
1883,68.0,OldTown,5,1915,1950,TA,0,1.0,443.0
1885,100.0,NoRidge,7,1996,1997,TA,1,2.0,482.0
1886,84.0,Somerst,8,2007,2007,Gd,0,2.0,501.0
1887,78.0,SawyerW,6,1980,1981,TA,1,2.0,503.0
1888,48.0,IDOTRR,4,1916,1990,TA,0,2.0,467.0
1889,83.0,NAmes,5,1954,1954,TA,0,1.0,313.0
1890,99.0,Somerst,7,2008,2008,Ex,0,2.0,581.0
1891,83.0,NAmes,5,1967,1967,TA,0,1.0,411.0
1892,152.0,BrkSide,5,1923,2004,Gd,1,2.0,555.0
1893,86.0,NWAmes,6,1974,1999,Gd,1,2.0,511.0
1894,74.0,IDOTRR,5,1952,1952,Fa,0,2.0,531.0
1895,83.0,NAmes,6,1958,1958,TA,0,1.0,328.0
1896,53.0,Edwards,5,1918,1950,Fa,0,1.0,307.0
1899,88.0,ClearCr,6,1971,1971,TA,0,2.0,467.0
1900,52.0,NridgHt,7,2009,2010,Gd,1,2.0,511.0
1902,68.0,SWISU,6,1940,1950,TA,1,1.0,267.0
1903,89.0,Somerst,8,2006,2006,Gd,1,2.0,803.0
1904,88.0,NAmes,6,1957,1957,TA,2,2.0,485.0
1905,52.0,CollgCr,7,2003,2003,Gd,1,2.0,640.0
1906,83.0,NAmes,5,1961,1961,TA,0,2.0,483.0
1907,29.0,BrDale,6,1973,1973,TA,0,1.0,291.0
1908,83.0,CollgCr,5,1995,2006,Gd,0,1.0,379.0
1909,78.0,Edwards,5,1946,1995,TA,0,1.0,267.0
1910,90.0,NAmes,6,1966,1966,TA,0,2.0,517.0
1911,88.0,NAmes,5,1961,1961,TA,0,0.0,27.0
1912,83.0,SawyerW,7,1993,1993,Gd,1,2.0,452.0
1914,110.0,Sawyer,5,1955,1974,TA,1,2.0,481.0
1917,88.0,NWAmes,7,1976,1976,TA,1,2.0,506.0
1919,89.0,SawyerW,6,1984,1985,TA,0,2.0,507.0
1921,60.0,OldTown,5,1941,1950,TA,0,1.0,227.0
1922,83.0,Somerst,8,2007,2007,Ex,1,2.0,577.0
1923,102.0,Mitchel,4,1963,1963,TA,0,2.0,675.0
1926,68.0,SWISU,4,1912,1950,TA,0,1.0,467.0
1927,73.0,NAmes,5,1967,1967,TA,0,1.0,315.0
1928,103.0,NAmes,8,1970,1970,Gd,1,2.0,648.0
1929,136.0,NAmes,6,1953,1953,TA,1,2.0,532.0
1930,68.0,NAmes,5,1949,2006,TA,1,2.0,603.0
1931,78.0,Sawyer,6,1963,2003,TA,0,1.0,291.0
1932,79.0,NAmes,6,1963,1963,TA,1,2.0,510.0
1933,58.0,IDOTRR,4,1936,1950,TA,0,1.0,354.0
1934,72.0,SawyerW,5,1979,1979,TA,0,2.0,555.0
1935,72.0,NAmes,5,1957,2000,TA,0,1.0,783.0
1936,71.0,Gilbert,7,2003,2003,Gd,1,2.0,420.0
1937,58.0,Gilbert,7,2006,2006,Gd,1,3.0,717.0
1938,124.0,Somerst,8,2006,2006,Gd,1,3.0,892.0
1939,94.0,Crawfor,7,1936,1987,Gd,1,1.0,207.0
1941,88.0,NAmes,5,1960,1960,TA,0,2.0,507.0
1943,38.0,Somerst,6,2009,2009,Gd,0,2.0,555.0
1944,58.0,IDOTRR,2,1949,1950,TA,0,1.0,335.0
1946,111.0,SawyerW,7,1991,1991,Gd,1,3.0,860.0
1947,95.0,NAmes,6,1958,2002,TA,1,2.0,628.0
1948,75.0,Edwards,5,1900,2003,TA,0,0.0,27.0
1949,73.0,Gilbert,6,2005,2006,Gd,1,2.0,424.0
1950,58.0,SawyerW,6,1993,1994,Gd,1,2.0,560.0
1954,78.0,NAmes,5,1965,1965,TA,0,1.0,456.0
1955,321.0,NAmes,7,1960,2007,Gd,1,2.0,532.0
1956,81.0,CollgCr,7,2006,2006,Gd,0,3.0,895.0
1958,106.0,OldTown,5,1890,1996,TA,0,2.0,483.0
1959,73.0,CollgCr,7,2002,2002,Gd,1,2.0,501.0
1960,68.0,NAmes,5,1950,2002,Gd,0,2.0,747.0
1961,68.0,SawyerW,5,1965,1965,TA,0,1.0,327.0
1962,68.0,CollgCr,5,1972,2003,TA,0,1.0,423.0
1964,32.0,Blueste,6,1980,1980,TA,1,2.0,489.0
1965,32.0,Somerst,7,1999,1999,Gd,0,2.0,511.0
1966,73.0,Gilbert,6,2005,2007,Gd,1,2.0,420.0
1967,138.0,Crawfor,5,1940,1950,TA,2,1.0,283.0
1969,58.0,OldTown,3,1910,1950,TA,0,0.0,27.0
1970,83.0,NAmes,6,1958,1958,TA,0,1.0,291.0
1971,68.0,NAmes,4,1949,1950,TA,0,0.0,27.0
1972,63.0,SawyerW,6,1979,1979,TA,1,1.0,291.0
1973,68.0,BrkSide,7,1910,1993,Gd,0,2.0,559.0
1975,88.0,Sawyer,5,1963,1963,TA,0,2.0,507.0
1976,51.0,Blmngtn,7,2007,2007,Gd,1,2.0,415.0
1977,83.0,Mitchel,5,1977,1977,Gd,0,2.0,566.0
1978,91.0,NridgHt,9,2009,2010,Ex,1,3.0,633.0
1980,90.0,NoRidge,8,1997,1998,Gd,1,3.0,897.0
1983,82.0,Edwards,3,1952,1952,Fa,0,2.0,555.0
1984,68.0,OldTown,5,1920,1950,Ex,0,1.0,243.0
1985,83.0,Somerst,8,2006,2006,Gd,1,3.0,851.0
1986,51.0,Blmngtn,7,2005,2006,Gd,1,2.0,484.0
1987,73.0,CollgCr,5,1977,1977,TA,0,1.0,355.0
1988,51.0,Mitchel,7,2004,2005,Gd,1,2.0,577.0
1989,63.0,Crawfor,6,1923,1996,Gd,2,1.0,207.0
1990,68.0,OldTown,5,1910,2006,TA,0,1.0,307.0
1991,78.0,NWAmes,8,2001,2001,Gd,0,2.0,555.0
